Uuid,Void/Retire,Fully specified name:en,Data class,Data type
83240AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Reserpine,Drug,N/A
83227AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rescinnamine,Drug,N/A
83224AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Reproterol hydrochloride,Drug,N/A
83223AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Reproterol,Drug,N/A
83216AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Repaglinide,Drug,N/A
83199AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rennet,Drug,N/A
83190AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Remoxipride hydrochloride,Drug,N/A
83189AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Remoxipride,Drug,N/A
83185AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Remifentanil hydrochloride,Drug,N/A
83184AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Remifentanil,Drug,N/A
83139AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Red yeast rice,Drug,N/A
83138AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Red clover preparation,Drug,N/A
83124AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Recombinant interferon beta-1b,Drug,N/A
83123AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Recombinant interferon beta-1a,Drug,N/A
83122AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Recombinant interferon,Drug,N/A
83121AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Recombinant human follicle stimulating hormone beta,Drug,N/A
83120AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Recombinant coagulation factor VIIa,Drug,N/A
83119AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Recombinant antihemophilic factor VIII,Drug,N/A
83118AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Recombinant antihemophilic factor preparation,Drug,N/A
83114AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Reboxetine mesylate,Drug,N/A
83113AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Reboxetine,Drug,N/A
83103AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Razoxane,Drug,N/A
83099AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rauwolfia preparation,Drug,N/A
83098AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rauwolfia alkaloids,Drug,N/A
83095AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rauvolfia serpentina extract,Drug,N/A
83092AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rasagiline,Drug,N/A
83081AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rapacuronium bromide,Drug,N/A
83080AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rapacuronium,Drug,N/A
83078AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ranolazine,Drug,N/A
83077AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ranitidine hydrochloride,Drug,N/A
83076AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ranitidine bismuth citrate,Drug,N/A
83067AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ramipril,Drug,N/A
83066AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ramelteon,Drug,N/A
83065AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Raltitrexed,Drug,N/A
83063AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Raloxifene,Drug,N/A
83061AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ragweed extract,Drug,N/A
83054AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Racepinephrine,Drug,N/A
83053AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Racemethionine,Drug,N/A
83050AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rabies vaccines,Drug,N/A
83048AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rabies antigen,Drug,N/A
83047AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rabeprazole,Drug,N/A
83045AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Rabbit anti-human t-lymphocyte globulin,Drug,N/A
83035AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinupristin,Drug,N/A
83034AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinupramine,Drug,N/A
83027AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinine hydrochloride,Drug,N/A
83026AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinine dihydrochloride,Drug,N/A
83025AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinine bisulfate,Drug,N/A
83024AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinine ascorbate,Drug,N/A
83023AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinine,Drug,N/A
83022AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinidine sulfate,Drug,N/A
83021AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinidine polygalacturonate,Drug,N/A
83020AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinidine gluconate,Drug,N/A
83019AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinidine bisulfate,Drug,N/A
83018AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinidine,Drug,N/A
83014AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinfamide,Drug,N/A
83013AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinethazone,Drug,N/A
83012AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinestrol,Drug,N/A
83011AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinestradol,Drug,N/A
83004AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinapril hydrochloride,Drug,N/A
83003AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinapril,Drug,N/A
83001AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinagolide hydrochloride,Drug,N/A
83000AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinagolide,Drug,N/A
82997AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinacrine monohydrochloride,Drug,N/A
82996AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quinacrine,Drug,N/A
82991AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quetiapine fumarate,Drug,N/A
82990AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quetiapine,Drug,N/A
82987AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quercetin,Drug,N/A
82984AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quazepam,Drug,N/A
82983AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Quassia preparation,Drug,N/A
82936AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrvinium pamoate,Drug,N/A
82935AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrvinium,Drug,N/A
82934AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyruvic acid,Drug,N/A
82933AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyruvate,Drug,N/A
82931AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrrolidonecarboxylic acid,Drug,N/A
82930AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyroglutamate,Drug,N/A
82929AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrogallol,Drug,N/A
82928AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrodifenium bromide,Drug,N/A
82927AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyritinol hcl,Drug,N/A
82926AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrithioxin,Drug,N/A
82925AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrithione disulfide,Drug,N/A
82924AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrithione,Drug,N/A
82923AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrite,Drug,N/A
82922AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrisuccideanol,Drug,N/A
82919AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrimethamine,Drug,N/A
82918AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrilamine tannate,Drug,N/A
82917AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,PYRILAMINE,Drug,N/A
82914AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyridoxine phosphoserinate,Drug,N/A
82913AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyridoxine hydrochloride,Drug,N/A
82910AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyridoxal,Drug,N/A
82908AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyridostigmine bromide,Drug,N/A
82907AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyridostigmine,Drug,N/A
82904AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyridinolcarbamate,Drug,N/A
82903AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrethrins,Drug,N/A
82898AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pyrantel,Drug,N/A
82895AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pygeum africanum preparation,Drug,N/A
82886AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Purified protein derivative of tuberculin,Drug,N/A
82882AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pumpkin seed oil extract,Drug,N/A
82880AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pulsatilla pratensis,Drug,N/A
82868AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Ptpns1 protein, human",Drug,N/A
82866AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Psyllium seed coatings,blond",Drug,N/A
82865AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Psyllium mucilloid,Drug,N/A
82864AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Psyllium hydrophilic mucilloid,Drug,N/A
82863AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Psyllium hydrocolloid,Drug,N/A
82862AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Psyllium,Drug,N/A
82849AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pseudoisocytidine,Drug,N/A
82842AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pseudoephedrine tannate,Drug,N/A
82841AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pseudoephedrine sulfate,Drug,N/A
82839AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pseudoephedrine polistirex,Drug,N/A
82838AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pseudoephedrine hydrochloride,Drug,N/A
82836AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,PSEUDOEPHEDRINE,Drug,N/A
82810AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prune preparation,Drug,N/A
82805AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Proxyphylline,Drug,N/A
82804AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Proxymetacaine,Drug,N/A
82802AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Proxibarbal,Drug,N/A
82786AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Protriptyline hydrochloride,Drug,N/A
82785AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Protriptyline,Drug,N/A
82774AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prothipendyl hydrochloride,Drug,N/A
82773AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prothipendyl,Drug,N/A
82772AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prothionamide,Drug,N/A
82767AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Proteins,Drug,N/A
82764AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Protamone,Drug,N/A
82763AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Protamines,Drug,N/A
82762AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Protamine sulfate (usp),Drug,N/A
82761AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Protamine hcl,Drug,N/A
82749AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Proscillaridin,Drug,N/A
82744AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propyphenazone,Drug,N/A
82743AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propylhiouracil,Drug,N/A
82742AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propylparaben,Drug,N/A
82741AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propyliodone,Drug,N/A
82739AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propylhexedrine hydrochloride,Drug,N/A
82738AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propylhexedrine,Drug,N/A
82737AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propylene glycol salicylate,Drug,N/A
82736AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propylene glycol,Drug,N/A
82730AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propoxyphene hydrochloride,Drug,N/A
82728AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propoxyphene,Drug,N/A
82727AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propolis,Drug,N/A
82725AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propiverine hydrochloride,Drug,N/A
82724AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propiverine,Drug,N/A
82723AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propionic acid,Drug,N/A
82722AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propiomazine hydrochloride,Drug,N/A
82721AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propiomazine,Drug,N/A
82717AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propicillin potassium,Drug,N/A
82716AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propicillin,Drug,N/A
82715AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propericiazine,Drug,N/A
82714AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propentofylline,Drug,N/A
82709AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Proparacaine hydrochloride,Drug,N/A
82708AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propantheline bromide,Drug,N/A
82707AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propantheline,Drug,N/A
82703AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propanidid,Drug,N/A
82701AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propamidine isethionate,Drug,N/A
82700AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propamidine,Drug,N/A
82697AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Propafenone hydrochloride,Drug,N/A
82670AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Promethazine hydrochloride,Drug,N/A
82669AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Promethazine hydrobromide,Drug,N/A
82668AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Promethazine dioxide,Drug,N/A
82662AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Promestriene,Drug,N/A
82661AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Promegestone,Drug,N/A
82659AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Promazine hydrochloride,Drug,N/A
82658AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Promazine,Drug,N/A
82651AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prolintane hydrochloride,Drug,N/A
82650AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prolintane,Drug,N/A
82649AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Proline,Drug,N/A
82627AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Proglumide,Drug,N/A
82626AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Proglumetacin,Drug,N/A
82625AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Progesterone, micronized",Drug,N/A
82624AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Progesterone,Drug,N/A
82620AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Progabide,Drug,N/A
82616AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Proflavine hemisulfate,Drug,N/A
82615AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Proflavine,Drug,N/A
82597AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Procyclidine hydrochloride,Drug,N/A
82596AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Procyclidine,Drug,N/A
82595AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Procyanidolic oligomer,Drug,N/A
82577AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prochlorperazine mesylate,Drug,N/A
82575AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prochlorperazine edisylate salt,Drug,N/A
82574AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prochlorperazine,Drug,N/A
82571AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Procaterol hydrochloride,Drug,N/A
82570AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Procaterol,Drug,N/A
82567AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Procarbazine hydrochloride,Drug,N/A
82566AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Procarbazine,Drug,N/A
82562AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Procaine hydrochloride,Drug,N/A
82561AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Procaine,Drug,N/A
82560AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Procainamide hydrochloride,Drug,N/A
82559AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Procainamide,Drug,N/A
82558AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Probucol,Drug,N/A
82556AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Probenecid,Drug,N/A
82545AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pristinamycin,Drug,N/A
82534AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Primidone,Drug,N/A
82522AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Primaquine phosphate,Drug,N/A
82515AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prilocaine hydrochloride,Drug,N/A
82514AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prilocaine,Drug,N/A
82512AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prifinium,Drug,N/A
82511AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pridinol monomesylate,Drug,N/A
82510AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pridinol hcl,Drug,N/A
82509AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pridinol,Drug,N/A
82479AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prenylamine lactate,Drug,N/A
82465AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pregnenolone,Drug,N/A
82456AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prednylidene,Drug,N/A
82452AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prednisolone tebutate,Drug,N/A
82451AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prednisolone sodium succinate,Drug,N/A
82449AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prednisolone sodium metasulphobenzoate,Drug,N/A
82448AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prednisolone phosphate,Drug,N/A
82447AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,PREDNISOLONE ACETATE,Drug,N/A
82444AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prednimustine,Drug,N/A
82441AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prednicarbate,Drug,N/A
82439AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,PreDNAzoline,Drug,N/A
82418AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prazosin hydrochloride,Drug,N/A
82417AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prazosin,Drug,N/A
82415AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prazepam,Drug,N/A
82412AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pravastatin sodium,Drug,N/A
82411AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pravastatin,Drug,N/A
82406AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pramoxine hydrochloride,Drug,N/A
82405AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pramoxine,Drug,N/A
82402AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pramlintide acetate,Drug,N/A
82401AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pramlintide,Drug,N/A
82400AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pramiverine,Drug,N/A
82399AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pramipexole dihydrochloride,Drug,N/A
82398AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pramipexol,Drug,N/A
82395AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pralidoxime mesylate,Drug,N/A
82394AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pralidoxime iodide,Drug,N/A
82393AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pralidoxime chloride,Drug,N/A
82392AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Pralidoxime,Drug,N/A
82391AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prajmaline bitartrate,Drug,N/A
82390AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Prajmaline,Drug,N/A
82389AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Practolol,Drug,N/A
82383AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Povidone,Drug,N/A
82379AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Potassium,chelated",Drug,N/A
82378AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium triplates,Drug,N/A
82377AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium tartrate,Drug,N/A
82376AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium sulfide,Drug,N/A
82375AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium sulfate,Drug,N/A
82374AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium sorbate,Drug,N/A
82373AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium salicylate,Drug,N/A
82372AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium phosphate,Drug,N/A
82371AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium phenethicillin,Drug,N/A
82370AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium permanganate,Drug,N/A
82369AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium perchlorate,Drug,N/A
82368AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium oxyquinolone,Drug,N/A
82367AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium orotate,Drug,N/A
82366AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium nitrate,Drug,N/A
82365AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium lactate,Drug,N/A
82364AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium iodide,Drug,N/A
82362AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium hydroxyquinoline sulfate,Drug,N/A
82361AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium hydroxide,Drug,N/A
82360AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium guaiacolsulfonate,Drug,N/A
82359AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium gluconate,Drug,N/A
82358AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Potassium glucoheptonate,Drug,N/A
